config_name,arm,n_reps,size_power_bench,size_power_s0,size_power_b1,size_power_ucm,size_power_js,T_mean,ucm_rho_mean,js_asym_mean,rel_err_ols_mean,tau_ols_mean,tau_ols_err_mean,tau_ols_sign_ok,tau_trim_onatski_mean,tau_trim_onatski_err_mean,tau_trim_onatski_sign_ok,tau_ridge1_mean,tau_ridge1_err_mean,tau_ridge1_sign_ok
A_main,align_top,200,0.05,1.0,0.98,0.95,0.96,1.1231882225992935,0.35548491993901865,0.3999971444781039,13.640568333184133,,,,,,,,,
A_main,align_weak,200,0.865,1.0,1.0,0.995,1.0,3.3112970954952896,0.4224210361971943,0.4058655844550333,13.477624390483665,,,,,,,,,
A_main,hetero_eps,200,0.56,1.0,1.0,1.0,1.0,2.3622554698124376,0.3913341128967744,0.3980413866339304,13.48989496784698,,,,,,,,,
A_main,null,600,0.05,1.0,0.9833333333333333,0.9383333333333334,0.9733333333333334,1.11663846800108,0.4054082085734771,0.4499658268883992,10.845777062321805,,,,,,,,,
A_main,perm_null,400,0.0,1.0,0.0775,0.05,0.05,0.2606751786364026,0.0009197415358277649,0.003763659936707786,,,,,,,,,,
A_main,pos_1,400,0.48,1.0,0.9975,0.99,0.9975,2.3071885051258256,0.3967390514435554,0.4060206488318909,13.622722448790952,,,,,,,,,
A_main,pos_2,400,0.9975,1.0,1.0,1.0,1.0,4.65537889078239,0.43167341932959014,0.40374694134558425,19.714660037922258,,,,,,,,,
A_main,pos_half,400,0.1425,1.0,0.995,0.975,0.9925,1.4571513952177555,0.3879634032672076,0.4202822653263244,11.56669822918357,,,,,,,,,
A_main,rinj_minus,200,0.055,1.0,0.975,0.885,0.99,1.0388050190162763,0.36570677634178805,0.41544585649543775,13.627737678440651,,,,,,,,,
A_main,rinj_plus,200,0.435,1.0,0.99,0.99,1.0,2.100723522975136,0.3879142421813754,0.4109879110529237,13.41509757088144,,,,,,,,,
A_main,splithalf,300,0.0,1.0,0.9266666666666666,0.9166666666666666,0.9766666666666667,0.5969628919245588,0.3340478912650855,0.34952752591549086,,,,,,,,,,
A_sub,hetero_eps,200,0.525,1.0,0.965,0.065,0.965,2.1020059842564423,0.0020798297992136007,0.10532011662001992,9.94392568867799,,,,,,,,,
A_sub,null,600,0.05,1.0,0.525,0.0016666666666666668,0.5816666666666667,0.7904393927920591,4.4720329928802356e-05,0.02934904683081654,8.81744278298827,,,,,,,,,
A_sub,perm_null,400,0.0,1.0,0.0475,0.0,0.05,0.23659971137106184,0.0,0.006164460926029203,,,,,,,,,,
A_sub,pos_1,400,0.5425,1.0,0.945,0.0525,0.93,2.119117254158182,0.003093972855943875,0.10874054242848359,9.953403365361584,,,,,,,,,
A_sub,pos_2,400,0.99,1.0,1.0,0.5125,1.0,4.283048200679828,0.04244817940461956,0.2500886349315136,12.493890735573887,,,,,,,,,
A_sub,pos_half,400,0.1575,1.0,0.73,0.005,0.755,1.1955104275415982,0.0001864812735778669,0.05134095619553219,9.049773011404332,,,,,,,,,
A_sub,rinj_plus,200,0.29,1.0,0.99,0.025,0.99,1.5932992174819873,0.00022437663013395926,0.08920155820551624,9.921782742022968,,,,,,,,,
A_sub,splithalf,300,0.0,1.0,0.24666666666666667,0.07333333333333333,0.6133333333333333,0.4094707156321247,0.0031544141725251373,0.02347922079965977,,,,,,,,,,
B_main,hetero_eps,200,0.47,1.0,0.955,0.71,0.99,2.030751776799385,0.10557411718496203,0.1743031670131602,192.07778310700414,,,,,,,,,
